row_id,num_sold
70445,114.64
70446,94.08
70447,158.32
70448,391.71
70449,313.25
70450,290.64
70451,463.81
70452,151.55
70453,116.73
70454,97.11
70455,157.35
70456,401.67
70457,331.22
70458,279.63
70459,437.65
70460,146.22
70461,104.28
70462,99.73
70463,162.36
70464,392.69
70465,313.39
70466,262.74
70467,424.34
70468,139.07
70469,113.03
70470,90.67
70471,143.13
70472,423.42
70473,310.17
70474,259.74
70475,459.37
70476,142.03
70477,108.87
70478,96.55
70479,149.02
70480,413.78
70481,318.6
70482,266.37
70483,446.97
70484,143.33
70485,109.19
70486,91.58
70487,146.42
70488,446.78
70489,336.61
70490,287.54
70491,451.99
70492,147.62
70493,113.11
70494,97.01
70495,156.9
70496,433.84
70497,307.29
70498,290.56
70499,479.48
70500,149.55
70501,117.06
70502,99.72
70503,155.96
70504,421.66
70505,337.81
70506,281.02
70507,442.24
70508,147.76
70509,109.55
70510,97.08
70511,169.33
70512,406.02
70513,295.36
70514,258.46
70515,424.06
70516,141.11
70517,114.34
70518,87.88
70519,138.17
70520,381.94
70521,299.24
70522,268.05
70523,431.85
70524,137.56
70525,106.95
70526,96.3
70527,148.08
70528,419.32
70529,294.77
70530,270.12
70531,440.99
70532,142.19
70533,105.26
70534,85.16
70535,147.06
70536,440.2
70537,335.13
70538,289.28
70539,463.02
70540,145.27
70541,114.98
70542,99.34
70543,160.95
70544,448.73
70545,314.25
70546,272.3
70547,477.55
70548,155.69
70549,114.88
70550,106.11
70551,152.35
70552,449.59
70553,332.1
70554,316.22
70555,459.93
70556,152.53
70557,114.05
70558,99.52
70559,167.09
70560,442.39
70561,313.57
70562,266.11
70563,460.68
70564,140.56
70565,110.83
70566,93.8
70567,147.62
70568,391.92
70569,321.5
70570,271.23
70571,434.77
70572,132.55
70573,107.79
70574,88.41
70575,141.97
70576,436.79
70577,312.49
70578,276.5
70579,460.29
70580,139.93
70581,105.85
70582,90.99
70583,147.88
70584,445.37
70585,347.1
70586,299.05
70587,475.73
70588,151.58
70589,124.5
70590,98.23
70591,161.59
70592,472.85
70593,333.64
70594,273.78
70595,480.88
70596,148.82
70597,118.73
70598,105.82
70599,156.91
70600,491.13
70601,346.57
70602,328.65
70603,482.74
70604,157.36
70605,124.19
70606,103.25
70607,172.35
70608,443.12
70609,326.8
70610,272.24
70611,455.22
70612,142.27
70613,116.86
70614,100.37
70615,151.46
70616,413.23
70617,322.47
70618,287.11
70619,439.11
70620,144.7
70621,114.91
70622,92.01
70623,163.58
70624,454.31
70625,331.02
70626,283.12
70627,466.93
70628,151.65
70629,112.2
70630,95.55
70631,152.49
70632,461.15
70633,354.25
70634,344.16
70635,488.08
70636,158.82
70637,127.87
70638,98.37
70639,173.97
70640,511.76
70641,337.76
70642,315.14
70643,528.17
70644,167.59
70645,121.05
70646,98.35
70647,171.93
70648,498.41
70649,379.59
70650,315.32
70651,488.89
70652,160.3
70653,128.36
70654,108.44
70655,176.28
70656,481.47
70657,352.1
70658,273.08
70659,496.61
70660,159.58
70661,120.28
70662,103.42
70663,166.4
70664,448.81
70665,320.26
70666,297.23
70667,442.96
70668,156.42
70669,121.61
70670,93.13
70671,163.1
70672,471.39
70673,365.72
70674,278.01
70675,493.15
70676,165.05
70677,120.71
70678,104.25
70679,164.2
70680,481.6
70681,360.97
70682,340.67
70683,507.7
70684,189.22
70685,120.53
70686,105.37
70687,184.0
70688,527.49
70689,358.91
70690,327.42
70691,529.13
70692,175.93
70693,124.53
70694,99.7
70695,185.01
70696,496.62
70697,376.38
70698,329.56
70699,506.09
70700,168.08
70701,128.04
70702,104.47
70703,169.75
70704,412.86
70705,292.84
70706,253.29
70707,411.11
70708,141.9
70709,102.97
70710,85.83
70711,142.18
70712,388.74
70713,292.4
70714,265.14
70715,420.36
70716,134.58
70717,102.7
70718,94.07
70719,149.57
70720,390.02
70721,297.39
70722,252.27
70723,409.89
70724,141.95
70725,104.05
70726,86.86
70727,147.02
70728,440.23
70729,327.34
70730,285.84
70731,440.3
70732,155.81
70733,105.08
70734,92.78
70735,152.26
70736,418.77
70737,351.75
70738,311.09
70739,408.28
70740,157.09
70741,110.6
70742,87.46
70743,149.1
70744,448.82
70745,319.74
70746,322.38
70747,446.15
70748,151.17
70749,108.81
70750,92.87
70751,151.5
70752,415.04
70753,288.6
70754,240.55
70755,397.4
70756,132.73
70757,97.16
70758,88.85
70759,137.37
70760,384.76
70761,279.25
70762,255.3
70763,408.82
70764,125.42
70765,98.45
70766,92.79
70767,147.94
70768,398.16
70769,286.68
70770,244.0
70771,407.0
70772,143.42
70773,98.1
70774,88.1
70775,142.7
70776,423.36
70777,296.66
70778,249.22
70779,423.76
70780,143.77
70781,100.83
70782,90.83
70783,145.06
70784,401.19
70785,326.45
70786,264.22
70787,390.1
70788,145.76
70789,99.99
70790,88.92
70791,135.05
70792,424.59
70793,298.75
70794,252.91
70795,440.89
70796,144.36
70797,106.43
70798,91.06
70799,142.3
70800,404.78
70801,298.04
70802,255.56
70803,406.56
70804,123.89
70805,100.48
70806,83.73
70807,134.98
70808,393.4
70809,281.76
70810,259.61
70811,430.15
70812,126.58
70813,95.18
70814,87.1
70815,149.01
70816,395.63
70817,291.44
70818,251.81
70819,413.37
70820,135.28
70821,102.92
70822,85.85
70823,134.0
70824,393.75
70825,302.21
70826,266.06
70827,399.61
70828,138.41
70829,102.82
70830,91.23
70831,136.92
70832,400.7
70833,306.2
70834,250.97
70835,377.6
70836,139.26
70837,98.04
70838,83.58
70839,143.35
70840,415.23
70841,297.04
70842,242.64
70843,428.09
70844,143.2
70845,104.82
70846,89.3
70847,135.25
70848,418.54
70849,277.01
70850,263.94
70851,414.07
70852,138.9
70853,96.43
70854,88.47
70855,146.02
70856,380.45
70857,292.91
70858,263.66
70859,410.83
70860,134.27
70861,97.25
70862,82.78
70863,157.06
70864,413.23
70865,277.08
70866,258.96
70867,406.56
70868,142.17
70869,95.5
70870,88.01
70871,142.95
70872,402.37
70873,299.75
70874,282.89
70875,408.21
70876,138.85
70877,102.9
70878,83.5
70879,144.01
70880,408.94
70881,295.36
70882,258.93
70883,419.04
70884,139.17
70885,98.91
70886,86.92
70887,150.49
70888,414.55
70889,305.51
70890,253.02
70891,430.83
70892,148.18
70893,109.76
70894,84.52
70895,144.95
70896,428.74
70897,291.17
70898,275.5
70899,414.66
70900,141.36
70901,101.83
70902,91.63
70903,138.56
70904,390.04
70905,303.72
70906,254.51
70907,416.7
70908,142.84
70909,100.91
70910,81.22
70911,153.48
70912,411.24
70913,294.95
70914,265.36
70915,397.05
70916,142.83
70917,101.9
70918,89.52
70919,141.87
70920,434.4
70921,303.97
70922,275.06
70923,442.7
70924,142.08
70925,105.05
70926,88.07
70927,146.7
70928,394.63
70929,301.35
70930,252.38
70931,424.15
70932,144.95
70933,102.84
70934,87.96
70935,156.64
70936,413.11
70937,310.54
70938,263.83
70939,407.17
70940,139.06
70941,110.59
70942,85.3
70943,153.99
70944,471.39
70945,318.88
70946,277.67
70947,478.21
70948,144.83
70949,112.1
70950,99.17
70951,165.49
70952,431.44
70953,317.4
70954,270.02
70955,474.75
70956,145.83
70957,115.28
70958,88.78
70959,153.53
70960,472.08
70961,331.77
70962,271.58
70963,450.61
70964,162.65
70965,116.57
70966,99.74
70967,168.07
70968,468.14
70969,304.88
70970,274.45
70971,474.78
70972,149.56
70973,112.98
70974,91.73
70975,150.48
70976,449.81
70977,324.19
70978,275.48
70979,444.93
70980,160.84
70981,104.73
70982,90.5
70983,165.5
70984,440.93
70985,313.68
70986,271.26
70987,451.59
70988,145.71
70989,113.91
70990,92.33
70991,153.47
70992,481.78
70993,327.38
70994,305.85
70995,505.11
70996,155.97
70997,111.49
70998,101.97
70999,165.79
71000,435.47
71001,307.87
71002,289.84
71003,492.5
71004,148.92
71005,116.53
71006,97.72
71007,157.8
71008,478.17
71009,335.57
71010,296.81
71011,462.42
71012,161.67
71013,116.26
71014,100.88
71015,164.7
71016,472.45
71017,300.26
71018,289.15
71019,462.33
71020,163.07
71021,117.6
71022,98.72
71023,163.87
71024,485.2
71025,336.68
71026,272.53
71027,496.94
71028,160.36
71029,104.71
71030,102.31
71031,154.66
71032,453.81
71033,325.54
71034,297.51
71035,464.31
71036,157.23
71037,110.63
71038,91.49
71039,148.44
71040,396.25
71041,293.76
71042,273.33
71043,399.14
71044,134.15
71045,92.89
71046,83.03
71047,133.83
71048,420.0
71049,272.98
71050,289.51
71051,455.44
71052,142.44
71053,106.28
71054,95.97
71055,144.66
71056,382.4
71057,296.77
71058,274.97
71059,386.55
71060,138.86
71061,96.56
71062,83.82
71063,140.64
71064,430.92
71065,291.22
71066,265.06
71067,413.31
71068,148.41
71069,99.22
71070,90.78
71071,147.76
71072,418.61
71073,294.22
71074,257.72
71075,467.06
71076,145.33
71077,103.84
71078,93.04
71079,147.76
71080,390.9
71081,284.69
71082,272.45
71083,409.87
71084,135.83
71085,100.38
71086,85.82
71087,126.22
71088,403.36
71089,260.75
71090,243.97
71091,412.1
71092,130.26
71093,96.87
71094,85.6
71095,134.8
71096,403.0
71097,284.23
71098,251.62
71099,414.82
71100,132.11
71101,103.76
71102,89.15
71103,142.91
71104,399.6
71105,273.31
71106,255.83
71107,420.87
71108,134.09
71109,99.42
71110,89.46
71111,139.8
71112,422.79
71113,285.67
71114,260.55
71115,437.57
71116,145.03
71117,94.77
71118,86.44
71119,137.42
71120,402.69
71121,289.78
71122,254.17
71123,416.55
71124,144.08
71125,102.74
71126,87.73
71127,140.83
71128,394.48
71129,282.01
71130,260.19
71131,398.05
71132,131.5
71133,100.15
71134,91.75
71135,127.04
71136,384.38
71137,287.2
71138,248.26
71139,379.18
71140,139.87
71141,97.66
71142,87.91
71143,142.9
71144,403.78
71145,294.06
71146,241.67
71147,408.59
71148,133.19
71149,101.35
71150,90.07
71151,147.5
71152,393.23
71153,299.85
71154,238.9
71155,391.17
71156,147.92
71157,98.68
71158,90.84
71159,144.61
71160,430.69
71161,284.7
71162,256.25
71163,429.0
71164,147.98
71165,95.87
71166,89.72
71167,143.3
71168,406.73
71169,285.93
71170,255.96
71171,396.13
71172,145.61
71173,100.86
71174,89.64
71175,148.92
71176,413.81
71177,293.79
71178,246.86
71179,382.84
71180,140.39
71181,101.42
71182,91.51
71183,141.24
71184,418.82
71185,293.45
71186,256.53
71187,406.07
71188,142.26
71189,95.83
71190,89.49
71191,138.08
71192,424.3
71193,291.59
71194,248.49
71195,423.28
71196,136.4
71197,104.84
71198,85.16
71199,153.88
71200,427.54
71201,303.0
71202,247.21
71203,412.75
71204,146.73
71205,95.28
71206,91.89
71207,136.43
71208,433.43
71209,299.77
71210,242.36
71211,432.55
71212,159.09
71213,96.75
71214,87.36
71215,147.95
71216,424.0
71217,295.23
71218,263.87
71219,413.98
71220,150.74
71221,95.43
71222,95.48
71223,142.73
71224,416.5
71225,299.78
71226,255.52
71227,401.26
71228,138.82
71229,103.71
71230,86.96
71231,146.57
71232,433.84
71233,295.72
71234,257.88
71235,437.22
71236,146.04
71237,101.15
71238,88.05
71239,145.06
71240,432.48
71241,298.91
71242,255.19
71243,434.34
71244,146.82
71245,108.05
71246,86.58
71247,158.72
71248,434.39
71249,302.65
71250,262.78
71251,430.95
71252,144.29
71253,97.62
71254,90.35
71255,144.93
71256,428.81
71257,320.89
71258,257.54
71259,436.56
71260,155.01
71261,97.33
71262,90.04
71263,147.79
71264,429.76
71265,292.92
71266,268.57
71267,423.0
71268,150.27
71269,97.93
71270,97.32
71271,148.88
71272,407.8
71273,290.43
71274,267.5
71275,409.11
71276,143.74
71277,104.97
71278,88.33
71279,153.79
71280,446.26
71281,302.78
71282,276.82
71283,448.28
71284,160.31
71285,111.98
71286,95.47
71287,160.61
71288,479.55
71289,323.25
71290,270.96
71291,440.1
71292,158.29
71293,113.6
71294,92.69
71295,161.04
71296,445.18
71297,310.96
71298,295.21
71299,473.6
71300,160.13
71301,108.63
71302,99.09
71303,161.66
71304,448.03
71305,323.42
71306,283.61
71307,445.77
71308,165.4
71309,109.79
71310,95.33
71311,160.42
71312,449.67
71313,311.24
71314,265.67
71315,479.73
71316,162.85
71317,105.64
71318,97.06
71319,157.1
71320,423.98
71321,297.06
71322,276.33
71323,444.17
71324,147.45
71325,107.32
71326,89.69
71327,159.57
71328,463.95
71329,331.47
71330,278.16
71331,475.9
71332,167.12
71333,119.72
71334,100.98
71335,160.91
71336,489.82
71337,330.8
71338,276.44
71339,460.78
71340,163.9
71341,112.28
71342,93.81
71343,160.59
71344,486.72
71345,334.95
71346,292.26
71347,522.85
71348,173.99
71349,114.5
71350,99.84
71351,166.03
71352,485.43
71353,307.23
71354,302.49
71355,486.72
71356,157.93
71357,115.14
71358,94.32
71359,172.63
71360,468.5
71361,307.28
71362,256.66
71363,468.91
71364,163.74
71365,117.75
71366,100.91
71367,162.11
71368,420.53
71369,291.02
71370,279.07
71371,441.4
71372,151.81
71373,112.1
71374,96.66
71375,167.31
71376,401.23
71377,292.19
71378,271.73
71379,397.56
71380,135.43
71381,107.9
71382,90.37
71383,142.9
71384,451.71
71385,288.72
71386,264.03
71387,426.57
71388,146.41
71389,102.5
71390,85.58
71391,145.1
71392,408.18
71393,291.81
71394,277.45
71395,398.18
71396,144.17
71397,105.23
71398,92.81
71399,142.82
71400,434.56
71401,259.2
71402,255.0
71403,421.82
71404,143.13
71405,92.16
71406,88.47
71407,155.75
71408,446.26
71409,278.79
71410,255.9
71411,425.9
71412,142.92
71413,108.34
71414,88.96
71415,141.61
71416,402.65
71417,274.46
71418,259.1
71419,409.62
71420,149.17
71421,98.22
71422,85.12
71423,160.64
71424,402.35
71425,287.61
71426,256.41
71427,393.37
71428,140.9
71429,103.18
71430,89.03
71431,142.71
71432,442.76
71433,292.11
71434,254.64
71435,414.93
71436,142.28
71437,97.64
71438,87.66
71439,146.18
71440,411.5
71441,279.11
71442,261.92
71443,406.37
71444,139.45
71445,103.6
71446,89.11
71447,136.09
71448,421.67
71449,256.77
71450,248.39
71451,421.86
71452,144.46
71453,89.33
71454,85.47
71455,146.41
71456,407.65
71457,260.89
71458,256.9
71459,401.21
71460,142.18
71461,95.36
71462,90.35
71463,141.99
71464,413.22
71465,281.53
71466,239.2
71467,397.06
71468,140.42
71469,101.24
71470,82.74
71471,140.31
71472,392.05
71473,274.2
71474,255.44
71475,401.4
71476,148.36
71477,99.34
71478,88.55
71479,145.18
71480,419.88
71481,284.58
71482,236.87
71483,422.52
71484,146.27
71485,94.82
71486,87.63
71487,151.26
71488,394.14
71489,265.52
71490,261.95
71491,400.73
71492,147.49
71493,97.49
71494,89.52
71495,141.16
71496,422.76
71497,263.34
71498,252.6
71499,406.21
71500,151.22
71501,91.04
71502,86.57
71503,145.49
71504,429.11
71505,270.67
71506,256.48
71507,417.57
71508,148.35
71509,96.06
71510,89.97
71511,152.33
71512,426.69
71513,294.49
71514,231.03
71515,416.75
71516,146.82
71517,100.32
71518,88.78
71519,147.27
71520,406.1
71521,279.81
71522,256.35
71523,381.84
71524,149.56
71525,101.67
71526,88.25
71527,143.1
71528,415.38
71529,294.65
71530,238.09
71531,421.62
71532,138.28
71533,95.05
71534,86.33
71535,152.48
71536,395.66
71537,278.26
71538,261.99
71539,371.54
71540,148.45
71541,102.33
71542,86.7
71543,141.45
71544,413.07
71545,274.8
71546,243.2
71547,404.37
71548,148.41
71549,89.1
71550,85.04
71551,147.07
71552,431.14
71553,288.16
71554,256.13
71555,413.85
71556,149.48
71557,95.43
71558,86.26
71559,137.79
71560,426.67
71561,293.98
71562,232.83
71563,421.54
71564,144.91
71565,97.94
71566,88.78
71567,146.67
71568,437.33
71569,296.63
71570,257.31
71571,437.28
71572,152.7
71573,103.8
71574,85.96
71575,146.67
71576,443.24
71577,303.7
71578,243.61
71579,455.83
71580,139.71
71581,98.48
71582,86.57
71583,153.43
71584,428.22
71585,293.09
71586,261.18
71587,425.58
71588,150.78
71589,106.35
71590,87.01
71591,144.16
71592,454.24
71593,282.36
71594,243.93
71595,442.92
71596,153.9
71597,95.25
71598,85.04
71599,148.18
71600,435.78
71601,304.3
71602,256.13
71603,434.81
71604,147.79
71605,97.53
71606,87.01
71607,147.21
71608,426.9
71609,283.73
71610,240.42
71611,422.09
71612,153.48
71613,95.82
71614,88.78
71615,149.82
71616,479.57
71617,304.74
71618,258.97
71619,473.65
71620,170.65
71621,108.14
71622,102.05
71623,181.15
71624,483.77
71625,306.33
71626,276.97
71627,479.35
71628,173.67
71629,109.53
71630,102.83
71631,150.94
71632,490.75
71633,305.78
71634,263.02
71635,505.69
71636,165.54
71637,111.5
71638,102.43
71639,178.59
71640,484.93
71641,273.19
71642,272.5
71643,463.2
71644,151.66
71645,100.75
71646,101.87
71647,160.07
71648,382.82
71649,295.56
71650,264.36
71651,346.62
71652,106.67
71653,106.2
71654,62.44
71655,127.01
71656,417.47
71657,315.94
71658,286.71
71659,450.71
71660,160.05
71661,103.74
71662,76.99
71663,160.82
71664,475.88
71665,319.28
71666,268.85
71667,478.28
71668,166.72
71669,106.04
71670,101.78
71671,167.99
71672,470.19
71673,320.4
71674,273.77
71675,478.85
71676,174.05
71677,107.5
71678,104.93
71679,172.41
71680,476.32
71681,328.61
71682,268.91
71683,498.75
71684,162.57
71685,108.59
71686,102.83
71687,167.79
71688,473.58
71689,275.38
71690,276.1
71691,466.39
71692,151.62
71693,101.06
71694,102.3
71695,157.32
71696,500.86
71697,322.49
71698,264.99
71699,519.18
71700,143.76
71701,106.25
71702,100.6
71703,155.29
71704,483.95
71705,308.23
71706,309.45
71707,500.38
71708,159.31
71709,111.31
71710,91.51
71711,164.72
71712,410.42
71713,285.12
71714,254.99
71715,406.21
71716,142.73
71717,94.81
71718,84.86
71719,138.79
71720,462.67
71721,276.06
71722,245.57
71723,471.74
71724,169.56
71725,94.54
71726,90.55
71727,173.37
71728,408.06
71729,286.11
71730,248.67
71731,405.3
71732,145.67
71733,95.08
71734,91.28
71735,146.7
71736,454.07
71737,274.53
71738,237.62
71739,427.84
71740,142.62
71741,97.27
71742,96.34
71743,149.38
71744,431.37
71745,289.74
71746,247.96
71747,426.08
71748,140.12
71749,102.45
71750,93.2
71751,145.08
71752,406.9
71753,295.06
71754,274.38
71755,422.57
71756,154.8
71757,97.46
71758,83.56
71759,152.62
71760,417.36
71761,276.09
71762,254.68
71763,414.93
71764,145.41
71765,89.81
71766,83.15
71767,144.64
71768,418.84
71769,270.4
71770,233.84
71771,422.91
71772,158.76
71773,92.25
71774,88.2
71775,158.61
71776,414.46
71777,273.78
71778,248.33
71779,415.58
71780,147.41
71781,86.78
71782,87.67
71783,149.28
71784,436.07
71785,271.92
71786,240.82
71787,414.49
71788,143.76
71789,98.43
71790,89.6
71791,141.23
71792,420.43
71793,272.31
71794,238.39
71795,419.65
71796,142.95
71797,99.04
71798,91.4
71799,142.8
71800,411.92
71801,285.98
71802,253.33
71803,398.17
71804,150.05
71805,92.06
71806,88.64
71807,140.35
71808,408.94
71809,274.26
71810,243.67
71811,387.37
71812,141.46
71813,93.47
71814,82.35
71815,139.69
71816,435.58
71817,265.29
71818,251.29
71819,449.51
71820,157.7
71821,92.41
71822,86.24
71823,158.92
71824,417.98
71825,271.15
71826,247.27
71827,414.26
71828,147.27
71829,91.51
71830,85.07
71831,148.96
71832,411.97
71833,276.99
71834,242.51
71835,403.6
71836,151.62
71837,99.2
71838,88.03
71839,147.64
71840,390.29
71841,279.31
71842,239.33
71843,425.68
71844,150.88
71845,95.5
71846,89.14
71847,148.9
71848,436.64
71849,288.37
71850,249.98
71851,411.11
71852,152.99
71853,93.26
71854,90.97
71855,151.87
71856,418.42
71857,267.88
71858,257.8
71859,405.55
71860,143.68
71861,94.28
71862,80.97
71863,146.29
71864,421.9
71865,267.24
71866,249.04
71867,431.83
71868,150.14
71869,93.21
71870,88.34
71871,151.61
71872,425.27
71873,264.14
71874,255.61
71875,423.56
71876,145.16
71877,92.03
71878,83.31
71879,150.76
71880,416.66
71881,277.43
71882,245.88
71883,407.48
71884,139.1
71885,99.58
71886,84.88
71887,134.14
71888,426.33
71889,283.63
71890,252.68
71891,433.05
71892,146.61
71893,93.43
71894,85.76
71895,145.49
71896,413.6
71897,290.67
71898,245.6
71899,425.19
71900,144.58
71901,96.38
71902,88.76
71903,141.18
71904,435.44
71905,277.98
71906,257.37
71907,434.81
71908,150.75
71909,100.85
71910,91.84
71911,148.85
71912,435.3
71913,283.69
71914,260.1
71915,439.23
71916,156.85
71917,105.68
71918,91.49
71919,153.25
71920,432.06
71921,281.74
71922,245.85
71923,442.24
71924,150.78
71925,103.63
71926,92.0
71927,154.43
71928,440.9
71929,281.9
71930,255.66
71931,449.79
71932,155.29
71933,101.18
71934,87.29
71935,147.48
71936,423.63
71937,298.83
71938,281.59
71939,457.11
71940,149.26
71941,98.87
71942,89.44
71943,147.52
71944,436.76
71945,294.11
71946,244.1
71947,457.81
71948,146.63
71949,97.12
71950,93.9
71951,149.2
71952,479.43
71953,299.05
71954,263.08
71955,471.1
71956,150.29
71957,112.05
71958,98.15
71959,148.48
71960,462.44
71961,293.26
71962,263.75
71963,473.52
71964,161.61
71965,108.45
71966,98.49
71967,158.99
71968,475.0
71969,314.36
71970,254.57
71971,476.18
71972,155.16
71973,109.2
71974,100.15
71975,158.96
71976,422.17
71977,289.25
71978,259.59
71979,436.84
71980,166.49
71981,103.8
71982,98.27
71983,159.3
71984,471.91
71985,314.31
71986,277.14
71987,457.18
71988,151.6
71989,99.46
71990,92.7
71991,163.17
71992,463.45
71993,315.65
71994,262.75
71995,470.16
71996,168.72
71997,104.23
71998,93.73
71999,161.4
72000,506.9
72001,313.22
72002,283.45
72003,472.02
72004,153.93
72005,121.12
72006,97.88
72007,150.42
72008,485.46
72009,300.21
72010,279.37
72011,466.39
72012,157.45
72013,115.58
72014,99.79
72015,166.77
72016,516.0
72017,332.08
72018,286.08
72019,473.25
72020,169.33
72021,114.21
72022,96.83
72023,174.41
72024,427.68
72025,299.88
72026,261.74
72027,451.59
72028,163.16
72029,111.12
72030,100.19
72031,160.16
72032,481.66
72033,325.48
72034,258.81
72035,442.04
72036,169.37
72037,105.24
72038,102.09
72039,167.62
72040,491.36
72041,325.03
72042,275.54
72043,481.99
72044,173.85
72045,107.93
72046,97.74
72047,167.43
72048,408.6
72049,278.59
72050,286.53
72051,408.52
72052,146.38
72053,94.08
72054,88.51
72055,142.74
72056,439.18
72057,272.23
72058,251.29
72059,445.42
72060,144.24
72061,90.11
72062,89.93
72063,148.36
72064,431.31
72065,289.36
72066,291.87
72067,433.69
72068,158.2
72069,98.0
72070,89.53
72071,162.31
72072,426.22
72073,276.04
72074,245.13
72075,434.89
72076,150.87
72077,108.41
72078,89.3
72079,144.48
72080,441.91
72081,313.4
72082,240.42
72083,410.09
72084,152.67
72085,102.95
72086,90.91
72087,149.88
72088,432.55
72089,291.09
72090,257.82
72091,431.63
72092,156.29
72093,105.4
72094,92.61
72095,142.71
72096,400.07
72097,274.03
72098,250.02
72099,402.52
72100,144.69
72101,90.69
72102,85.28
72103,140.12
72104,414.34
72105,263.81
72106,244.29
72107,422.52
72108,138.73
72109,89.77
72110,88.87
72111,145.68
72112,419.79
72113,270.42
72114,264.01
72115,425.02
72116,152.53
72117,92.87
72118,87.0
72119,158.64
72120,423.05
72121,265.63
72122,247.13
72123,420.83
72124,151.4
